filename,text
data/tamil_validation_images\validation_7377.jpg,உறுதிபடுத்தியுள்ளார்
data/tamil_validation_images\validation_7378.jpg,மதிப்பிடுதல்
data/tamil_validation_images\validation_7379.jpg,படிப்பில்
data/tamil_validation_images\validation_7380.jpg,பெண்களை
data/tamil_validation_images\validation_7381.jpg,வீட்டு
data/tamil_validation_images\validation_7382.jpg,வடகம்போடியாவில்
data/tamil_validation_images\validation_7383.jpg,தெரியவில்லையா
data/tamil_validation_images\validation_7384.jpg,போனதா
data/tamil_validation_images\validation_7385.jpg,குறிப்பிடத்தான்
data/tamil_validation_images\validation_7386.jpg,விடும்
data/tamil_validation_images\validation_7387.jpg,கொடிகாமம்
data/tamil_validation_images\validation_7388.jpg,எடுக்கப்படும்
data/tamil_validation_images\validation_7389.jpg,எதுவேணும்னாலும்
data/tamil_validation_images\validation_7390.jpg,ஆரம்பிக்கலாம்
data/tamil_validation_images\validation_7391.jpg,பின்வசத்தில்
data/tamil_validation_images\validation_7392.jpg,கூறிக்கொண்டே
data/tamil_validation_images\validation_7393.jpg,பூட்டி
data/tamil_validation_images\validation_7394.jpg,கமிஷனர்
data/tamil_validation_images\validation_7395.jpg,கான்சல்
data/tamil_validation_images\validation_7396.jpg,சர்வகட்சி
data/tamil_validation_images\validation_7397.jpg,தேர்வெழுதவும்
data/tamil_validation_images\validation_7398.jpg,நாடுகிறோம்
data/tamil_validation_images\validation_7399.jpg,காட்டப்
data/tamil_validation_images\validation_7400.jpg,தலைக்
data/tamil_validation_images\validation_7401.jpg,தொனிக்க
data/tamil_validation_images\validation_7402.jpg,இல்லாதவர்களாக
data/tamil_validation_images\validation_7403.jpg,சாரமாகக்
data/tamil_validation_images\validation_7404.jpg,இன்னல்களுக்கு
data/tamil_validation_images\validation_7405.jpg,தாபம்
data/tamil_validation_images\validation_7406.jpg,ஜ
data/tamil_validation_images\validation_7407.jpg,ஊக்கப்படுத்தும்வகையிலே
data/tamil_validation_images\validation_7408.jpg,யமுனா
data/tamil_validation_images\validation_7409.jpg,பெருக்க
data/tamil_validation_images\validation_7410.jpg,விவரங்களை
data/tamil_validation_images\validation_7411.jpg,அட்டன்
data/tamil_validation_images\validation_7412.jpg,செய்யப்பட்டுள்ளது
data/tamil_validation_images\validation_7413.jpg,ராஜேஷின்
data/tamil_validation_images\validation_7414.jpg,வாலிபரும்
data/tamil_validation_images\validation_7415.jpg,பயப்பட
data/tamil_validation_images\validation_7416.jpg,உள்ளனரா
data/tamil_validation_images\validation_7417.jpg,டேவி
data/tamil_validation_images\validation_7418.jpg,கடைய
data/tamil_validation_images\validation_7419.jpg,பருப்பு
data/tamil_validation_images\validation_7420.jpg,ராஜேஸ்வரி
data/tamil_validation_images\validation_7421.jpg,மாநிறம்
data/tamil_validation_images\validation_7422.jpg,அறிவிப்பதும்
data/tamil_validation_images\validation_7423.jpg,லீட்
data/tamil_validation_images\validation_7424.jpg,ஆசிப்
data/tamil_validation_images\validation_7425.jpg,இயக்கமெனக்
data/tamil_validation_images\validation_7426.jpg,முனுசாமி
data/tamil_validation_images\validation_7427.jpg,குறியா
data/tamil_validation_images\validation_7428.jpg,வாய்ப்பினைப்
data/tamil_validation_images\validation_7429.jpg,வினோத்
data/tamil_validation_images\validation_7430.jpg,கீதைக்குள்
data/tamil_validation_images\validation_7431.jpg,வர்த்தகத்துடன்
data/tamil_validation_images\validation_7432.jpg,வாரபலன்
data/tamil_validation_images\validation_7433.jpg,திரு
data/tamil_validation_images\validation_7434.jpg,தீர்த்தத்தை
data/tamil_validation_images\validation_7435.jpg,அறிமுகமாகியுள்ளார்
data/tamil_validation_images\validation_7436.jpg,பணத்தைக்
data/tamil_validation_images\validation_7437.jpg,போர்ப்படை
data/tamil_validation_images\validation_7438.jpg,பதறியவளின்
data/tamil_validation_images\validation_7439.jpg,காலரைத்
data/tamil_validation_images\validation_7440.jpg,தலைமுறைகளுக்கான
data/tamil_validation_images\validation_7441.jpg,இரண்டும்
data/tamil_validation_images\validation_7442.jpg,ஓரமாக
data/tamil_validation_images\validation_7443.jpg,வாழவேண்டிய
data/tamil_validation_images\validation_7444.jpg,துவஜாரோகணம்
data/tamil_validation_images\validation_7445.jpg,சேர்கின்றன
data/tamil_validation_images\validation_7446.jpg,வழியற்ற
data/tamil_validation_images\validation_7447.jpg,ஆகலாம்
data/tamil_validation_images\validation_7448.jpg,மூலமும்
data/tamil_validation_images\validation_7449.jpg,கம்பேனி
data/tamil_validation_images\validation_7450.jpg,இஸ்ரேல்
data/tamil_validation_images\validation_7451.jpg,புனிதமாகப்
data/tamil_validation_images\validation_7452.jpg,ஓட்டத்தில்
data/tamil_validation_images\validation_7453.jpg,பிரெஸ்லிக்கு
data/tamil_validation_images\validation_7454.jpg,டார்ப்
data/tamil_validation_images\validation_7455.jpg,கிழக்கு
data/tamil_validation_images\validation_7456.jpg,கருத்தியலாளர்கள்
data/tamil_validation_images\validation_7457.jpg,இவ்வுடல்
data/tamil_validation_images\validation_7458.jpg,மண்ணின்
data/tamil_validation_images\validation_7459.jpg,தீ
data/tamil_validation_images\validation_7460.jpg,பரவையார்
data/tamil_validation_images\validation_7461.jpg,விஜயகாந்துக்கோ
data/tamil_validation_images\validation_7462.jpg,ஹிந்துஸ்தானி
data/tamil_validation_images\validation_7463.jpg,இந்நாடகம்
data/tamil_validation_images\validation_7464.jpg,மெதுவடைகள்
data/tamil_validation_images\validation_7465.jpg,நோக்கும்
data/tamil_validation_images\validation_7466.jpg,பிரான்சு
data/tamil_validation_images\validation_7467.jpg,அடைமொழியாகச்
data/tamil_validation_images\validation_7468.jpg,பழுதாகி
data/tamil_validation_images\validation_7469.jpg,முடிவா
data/tamil_validation_images\validation_7470.jpg,எதிர்க்கொண்டது
data/tamil_validation_images\validation_7471.jpg,பல்லவி
data/tamil_validation_images\validation_7472.jpg,சந்திரபோஸின்
data/tamil_validation_images\validation_7473.jpg,இருப்பினும்கூட
data/tamil_validation_images\validation_7474.jpg,தாழிட்டுக்
data/tamil_validation_images\validation_7475.jpg,மறந்துவிடலாகாது
data/tamil_validation_images\validation_7476.jpg,நாற்காலிகளை
data/tamil_validation_images\validation_7477.jpg,ஏக்கு
data/tamil_validation_images\validation_7478.jpg,கண்டி
data/tamil_validation_images\validation_7479.jpg,கட்டுவது
data/tamil_validation_images\validation_7480.jpg,அவசியம்
data/tamil_validation_images\validation_7481.jpg,இனங்காண்பதில்
data/tamil_validation_images\validation_7482.jpg,அம்மனைத்தான்
data/tamil_validation_images\validation_7483.jpg,துருவி
data/tamil_validation_images\validation_7484.jpg,சொல்லுதாம்
data/tamil_validation_images\validation_7485.jpg,குண்டுதாரி
data/tamil_validation_images\validation_7486.jpg,கண்கொள்ளா
data/tamil_validation_images\validation_7487.jpg,தேர்வுகளிலும்
data/tamil_validation_images\validation_7488.jpg,வனப்பணி
data/tamil_validation_images\validation_7489.jpg,கம்
data/tamil_validation_images\validation_7490.jpg,குணம்
data/tamil_validation_images\validation_7491.jpg,முடிவெடுக்க
data/tamil_validation_images\validation_7492.jpg,இமாச்சல்
data/tamil_validation_images\validation_7493.jpg,செயல்படுகிறார்
data/tamil_validation_images\validation_7494.jpg,செய்திடும்
data/tamil_validation_images\validation_7495.jpg,கொல்ல
