filename,text
data/tamil_test_images\test_9493.jpg,அவையும்
data/tamil_test_images\test_9494.jpg,அலம்பு
data/tamil_test_images\test_9495.jpg,கலைச்
data/tamil_test_images\test_9496.jpg,நிறைவேறாமல்
data/tamil_test_images\test_9497.jpg,எறியச்
data/tamil_test_images\test_9498.jpg,சிடிக்களில்
data/tamil_test_images\test_9499.jpg,சிவத்தம்பி
data/tamil_test_images\test_9500.jpg,அதிகாரிகளிடமோ
data/tamil_test_images\test_9501.jpg,நேற்றைய
data/tamil_test_images\test_9502.jpg,குப்பைக்கு
data/tamil_test_images\test_9503.jpg,கருகிய
data/tamil_test_images\test_9504.jpg,எதிரணியினர்
data/tamil_test_images\test_9505.jpg,அறிவிக்கப்படும்
data/tamil_test_images\test_9506.jpg,தேர்ந்தெடுத்துக்
data/tamil_test_images\test_9507.jpg,கொழுக்கட்டை
data/tamil_test_images\test_9508.jpg,குலதெய்வ
data/tamil_test_images\test_9509.jpg,வசனங்களும்
data/tamil_test_images\test_9510.jpg,சண்டையிட்டுக்
data/tamil_test_images\test_9511.jpg,இயற்கையும்
data/tamil_test_images\test_9512.jpg,வளர்க்கிறாள்
data/tamil_test_images\test_9513.jpg,கம்யூனிசத்தில்
data/tamil_test_images\test_9514.jpg,மிகையாகது
data/tamil_test_images\test_9515.jpg,காரணமில்லை
data/tamil_test_images\test_9516.jpg,ராஜஸ்தான்
data/tamil_test_images\test_9517.jpg,பயஸ்
data/tamil_test_images\test_9518.jpg,விந்திய
data/tamil_test_images\test_9519.jpg,புனிதர்
data/tamil_test_images\test_9520.jpg,அடைந்தாள்
data/tamil_test_images\test_9521.jpg,வறண்டவர்கள்
data/tamil_test_images\test_9522.jpg,கூப்பிடுவதும்
data/tamil_test_images\test_9523.jpg,தேவாயலம்
data/tamil_test_images\test_9524.jpg,ஆடியதால்
data/tamil_test_images\test_9525.jpg,சோனியாவின்
data/tamil_test_images\test_9526.jpg,மதகுருக்கள்
data/tamil_test_images\test_9527.jpg,இருவழியாக
data/tamil_test_images\test_9528.jpg,நேத்து
data/tamil_test_images\test_9529.jpg,அதற்காக
data/tamil_test_images\test_9530.jpg,வைரங்களை
data/tamil_test_images\test_9531.jpg,சோமு
data/tamil_test_images\test_9532.jpg,மாற்றப்படுகிறார்
data/tamil_test_images\test_9533.jpg,வகுத்தது
data/tamil_test_images\test_9534.jpg,பிரமிப்படைய
data/tamil_test_images\test_9535.jpg,நகல்
data/tamil_test_images\test_9536.jpg,ஆறியதும்
data/tamil_test_images\test_9537.jpg,நுட்பத்
data/tamil_test_images\test_9538.jpg,துர்கை
data/tamil_test_images\test_9539.jpg,யாரெ
data/tamil_test_images\test_9540.jpg,இணைந்துவிட்டது
data/tamil_test_images\test_9541.jpg,நிசப்தத்தில்
data/tamil_test_images\test_9542.jpg,பட்டையாய்
data/tamil_test_images\test_9543.jpg,நிகாராக
data/tamil_test_images\test_9544.jpg,நேசமாக
data/tamil_test_images\test_9545.jpg,இயற்பகையார்
data/tamil_test_images\test_9546.jpg,வைத்திருந்தேன்
data/tamil_test_images\test_9547.jpg,வெளியூர்
data/tamil_test_images\test_9548.jpg,இப்போதெல்லாம்
data/tamil_test_images\test_9549.jpg,அமைந்த
data/tamil_test_images\test_9550.jpg,ஒலிபெயர்ப்பிற்குப்
data/tamil_test_images\test_9551.jpg,செய்கின்றது
data/tamil_test_images\test_9552.jpg,மணற்
data/tamil_test_images\test_9553.jpg,நிர்வாகிக்குமான
data/tamil_test_images\test_9554.jpg,செஞ்சவங்களுக்கு
data/tamil_test_images\test_9555.jpg,கம்யூனிஸ்ட்கட்சி
data/tamil_test_images\test_9556.jpg,கோட்டையைப்போல
data/tamil_test_images\test_9557.jpg,செய்வேன்
data/tamil_test_images\test_9558.jpg,மனக்கவலை
data/tamil_test_images\test_9559.jpg,மண்ணை
data/tamil_test_images\test_9560.jpg,எல்லாவற்றிலும்
data/tamil_test_images\test_9561.jpg,குலத்தின்
data/tamil_test_images\test_9562.jpg,வரத்தின்
data/tamil_test_images\test_9563.jpg,மந்தமாக
data/tamil_test_images\test_9564.jpg,தண்ணீரும்
data/tamil_test_images\test_9565.jpg,சந்திரா
data/tamil_test_images\test_9566.jpg,மாரிமுத்து
data/tamil_test_images\test_9567.jpg,சொல்லாதிருந்தான்
data/tamil_test_images\test_9568.jpg,உயரவில்லை
data/tamil_test_images\test_9569.jpg,கற்பித்துக்
data/tamil_test_images\test_9570.jpg,போர்க்
data/tamil_test_images\test_9571.jpg,கனவில்
data/tamil_test_images\test_9572.jpg,மக்களொடு
data/tamil_test_images\test_9573.jpg,இறந்தவர்களது
data/tamil_test_images\test_9574.jpg,விந்திய
data/tamil_test_images\test_9575.jpg,தந்துவிட்டு
data/tamil_test_images\test_9576.jpg,வெட்டுப்
data/tamil_test_images\test_9577.jpg,பட்டணத்துக்கு
data/tamil_test_images\test_9578.jpg,நிகர்நிலைப்பல்கலைக்கழக
data/tamil_test_images\test_9579.jpg,என்பவள்
data/tamil_test_images\test_9580.jpg,விவாகரத்து
data/tamil_test_images\test_9581.jpg,இயக்கியின்
data/tamil_test_images\test_9582.jpg,செட்டியாரும்
data/tamil_test_images\test_9583.jpg,வெளிரிப்
data/tamil_test_images\test_9584.jpg,சொற்கள்
data/tamil_test_images\test_9585.jpg,ஒலிப்பதையும்
data/tamil_test_images\test_9586.jpg,விவசாயத்திற்கு
data/tamil_test_images\test_9587.jpg,நேரத்தை
data/tamil_test_images\test_9588.jpg,பென்ஸ்காரிலும்
data/tamil_test_images\test_9589.jpg,முதலிலேயே
data/tamil_test_images\test_9590.jpg,ஹாலஸ்யம்
data/tamil_test_images\test_9591.jpg,கூடங்களையோ
data/tamil_test_images\test_9592.jpg,அறையின்
data/tamil_test_images\test_9593.jpg,புனிதர்
data/tamil_test_images\test_9594.jpg,வாயைக்
data/tamil_test_images\test_9595.jpg,உசைன்
data/tamil_test_images\test_9596.jpg,வேறுபட்டிருக்கிறது
data/tamil_test_images\test_9597.jpg,எண்ணெய்க்குடத்தைப்
data/tamil_test_images\test_9598.jpg,முஹரத்தின்
data/tamil_test_images\test_9599.jpg,நாயர்
data/tamil_test_images\test_9600.jpg,வளங்கள்
data/tamil_test_images\test_9601.jpg,மையத்து
data/tamil_test_images\test_9602.jpg,கேரக்டரைக்
data/tamil_test_images\test_9603.jpg,வீணான
data/tamil_test_images\test_9604.jpg,உடனடியாக
data/tamil_test_images\test_9605.jpg,அணுகினேன்
data/tamil_test_images\test_9606.jpg,புருசனை
data/tamil_test_images\test_9607.jpg,சசிதரன்
data/tamil_test_images\test_9608.jpg,இசைக்கும்
data/tamil_test_images\test_9609.jpg,இரண்டிலும்
data/tamil_test_images\test_9610.jpg,தேக்கு
data/tamil_test_images\test_9611.jpg,அவருக்குக்
data/tamil_test_images\test_9612.jpg,மேம்பாடடைய
data/tamil_test_images\test_9613.jpg,மூன்றாண்டுகளாக
data/tamil_test_images\test_9614.jpg,சமஸ்கிருத
data/tamil_test_images\test_9615.jpg,ஸ்டேஷனில்
data/tamil_test_images\test_9616.jpg,கொங்
data/tamil_test_images\test_9617.jpg,தமிழரிடை
data/tamil_test_images\test_9618.jpg,கூறவேண்டும்
data/tamil_test_images\test_9619.jpg,முடித்தவள்
data/tamil_test_images\test_9620.jpg,திடமான
data/tamil_test_images\test_9621.jpg,உருவாக்கியது
data/tamil_test_images\test_9622.jpg,உளவியல்
data/tamil_test_images\test_9623.jpg,அனுபவிப்பதும்
data/tamil_test_images\test_9624.jpg,பார்த்தார்
data/tamil_test_images\test_9625.jpg,மதத்துக்கு
data/tamil_test_images\test_9626.jpg,நார்ச்
data/tamil_test_images\test_9627.jpg,நிமோனியா
data/tamil_test_images\test_9628.jpg,இதுக்குகூட
data/tamil_test_images\test_9629.jpg,சரத்பொன்சேகா
data/tamil_test_images\test_9630.jpg,வாயைக்
data/tamil_test_images\test_9631.jpg,சின்னங்கள்
data/tamil_test_images\test_9632.jpg,தேர்ந்து
data/tamil_test_images\test_9633.jpg,செய்கிறீர்கள்
data/tamil_test_images\test_9634.jpg,அறிந்தேன்
data/tamil_test_images\test_9635.jpg,மற்றச்
data/tamil_test_images\test_9636.jpg,நூலக
data/tamil_test_images\test_9637.jpg,கோபுரந்தான்
data/tamil_test_images\test_9638.jpg,அழிந்துபோன
data/tamil_test_images\test_9639.jpg,வேளாங்கண்ணியை
data/tamil_test_images\test_9640.jpg,அப்பெண்ணின்
data/tamil_test_images\test_9641.jpg,ரூரல்
data/tamil_test_images\test_9642.jpg,பார்த்துக்கொண்டதற்கு
data/tamil_test_images\test_9643.jpg,குறிப்பிடக்
data/tamil_test_images\test_9644.jpg,மேடைப்மொழிவுகளின்
data/tamil_test_images\test_9645.jpg,ஆடிபாடிக்
data/tamil_test_images\test_9646.jpg,எண்ணியிருந்தாலும்
data/tamil_test_images\test_9647.jpg,இன்சால்வென்ஸி
data/tamil_test_images\test_9648.jpg,திருக்கடையூருக்கு
data/tamil_test_images\test_9649.jpg,சிமிழ்
data/tamil_test_images\test_9650.jpg,வாடிக்கையாளர்களை
data/tamil_test_images\test_9651.jpg,யொட்டி
data/tamil_test_images\test_9652.jpg,துளிர்த்தது
data/tamil_test_images\test_9653.jpg,கொடுத்திருப்பான்
data/tamil_test_images\test_9654.jpg,பிரிவினரைச்
data/tamil_test_images\test_9655.jpg,விடுத்து
data/tamil_test_images\test_9656.jpg,பொலிட்
data/tamil_test_images\test_9657.jpg,தயாரிப்
data/tamil_test_images\test_9658.jpg,புதிதானதொன்றல்ல
data/tamil_test_images\test_9659.jpg,அவமானங்கள்
data/tamil_test_images\test_9660.jpg,வழிபடத்
data/tamil_test_images\test_9661.jpg,போய்க்
data/tamil_test_images\test_9662.jpg,முனிவர்
data/tamil_test_images\test_9663.jpg,தூங்கிவிட்டார்
data/tamil_test_images\test_9664.jpg,திருக்கடையூருக்கு
data/tamil_test_images\test_9665.jpg,பின்புதான்
data/tamil_test_images\test_9666.jpg,கேள்விகளில்
data/tamil_test_images\test_9667.jpg,ரத்தம்
data/tamil_test_images\test_9668.jpg,பலவந்தப்
data/tamil_test_images\test_9669.jpg,நள்ளிரவில்
data/tamil_test_images\test_9670.jpg,சின்னங்கள்
data/tamil_test_images\test_9671.jpg,நல்லவிதமாக
data/tamil_test_images\test_9672.jpg,கபில்தேவ்
data/tamil_test_images\test_9673.jpg,முதுமையில்
data/tamil_test_images\test_9674.jpg,பார்த்துக்கொண்டதற்கு
data/tamil_test_images\test_9675.jpg,எண்ணியிருந்தாலும்
data/tamil_test_images\test_9676.jpg,சோமு
data/tamil_test_images\test_9677.jpg,அடைந்தாள்
data/tamil_test_images\test_9678.jpg,பட்டையாய்
data/tamil_test_images\test_9679.jpg,கொடுத்திருப்பான்
data/tamil_test_images\test_9680.jpg,கொழுக்கட்டை
