filename,text
data/hindi_test_images\test_5687.jpg,उतपीड़न
data/hindi_test_images\test_5688.jpg,मदनवर्मन
data/hindi_test_images\test_5689.jpg,प्राइवेट
data/hindi_test_images\test_5690.jpg,बेहाल।
data/hindi_test_images\test_5691.jpg,गरीबी
data/hindi_test_images\test_5692.jpg,अन्नू
data/hindi_test_images\test_5693.jpg,स्नानगृह
data/hindi_test_images\test_5694.jpg,ऑपरेटिंग
data/hindi_test_images\test_5695.jpg,फीसद
data/hindi_test_images\test_5696.jpg,शास्त्री
data/hindi_test_images\test_5697.jpg,रेल्वे
data/hindi_test_images\test_5698.jpg,ज़फर
data/hindi_test_images\test_5699.jpg,जन्मा
data/hindi_test_images\test_5700.jpg,गौ
data/hindi_test_images\test_5701.jpg,मूँगा
data/hindi_test_images\test_5702.jpg,संरचनात्मक
data/hindi_test_images\test_5703.jpg,एकदिवसीय
data/hindi_test_images\test_5704.jpg,रूप-रेखा
data/hindi_test_images\test_5705.jpg,झुक
data/hindi_test_images\test_5706.jpg,संपर्क
data/hindi_test_images\test_5707.jpg,एकांगी
data/hindi_test_images\test_5708.jpg,कागजा
data/hindi_test_images\test_5709.jpg,जैव-प्रौद्योगिकी
data/hindi_test_images\test_5710.jpg,विस्फोटकों
data/hindi_test_images\test_5711.jpg,ऎसा
data/hindi_test_images\test_5712.jpg,ध्यान
data/hindi_test_images\test_5713.jpg,आदि।
data/hindi_test_images\test_5714.jpg,वही
data/hindi_test_images\test_5715.jpg,बताओ
data/hindi_test_images\test_5716.jpg,उठाते
data/hindi_test_images\test_5717.jpg,यश-लोलुपता
data/hindi_test_images\test_5718.jpg,नाराजगी
data/hindi_test_images\test_5719.jpg,जानवरों
data/hindi_test_images\test_5720.jpg,ब्लैकमेल
data/hindi_test_images\test_5721.jpg,अनीष्वरवादी
data/hindi_test_images\test_5722.jpg,किस्म
data/hindi_test_images\test_5723.jpg,सबपे
data/hindi_test_images\test_5724.jpg,अनुप्रयोग
data/hindi_test_images\test_5725.jpg,बनती
data/hindi_test_images\test_5726.jpg,धुर्लीपार्ली
data/hindi_test_images\test_5727.jpg,आपसे
data/hindi_test_images\test_5728.jpg,बम्बर्इ
data/hindi_test_images\test_5729.jpg,क्रेच
data/hindi_test_images\test_5730.jpg,चारनान
data/hindi_test_images\test_5731.jpg,बूढ़ा
data/hindi_test_images\test_5732.jpg,नौबत
data/hindi_test_images\test_5733.jpg,सजग
data/hindi_test_images\test_5734.jpg,हजम
data/hindi_test_images\test_5735.jpg,परवरदिगार
data/hindi_test_images\test_5736.jpg,अराजनीतिक
data/hindi_test_images\test_5737.jpg,फ़ायदा
data/hindi_test_images\test_5738.jpg,तत
data/hindi_test_images\test_5739.jpg,बुद्धि
data/hindi_test_images\test_5740.jpg,वाक्यों
data/hindi_test_images\test_5741.jpg,छल
data/hindi_test_images\test_5742.jpg,ज़रुरत
data/hindi_test_images\test_5743.jpg,हैवान
data/hindi_test_images\test_5744.jpg,टंग
data/hindi_test_images\test_5745.jpg,पारी
data/hindi_test_images\test_5746.jpg,हमसे।
data/hindi_test_images\test_5747.jpg,गुरुदेव
data/hindi_test_images\test_5748.jpg,हीटर
data/hindi_test_images\test_5749.jpg,दान
data/hindi_test_images\test_5750.jpg,गीत
data/hindi_test_images\test_5751.jpg,हलकापन
data/hindi_test_images\test_5752.jpg,स्थलों
data/hindi_test_images\test_5753.jpg,इस्लामी
data/hindi_test_images\test_5754.jpg,श्रृंगार
data/hindi_test_images\test_5755.jpg,जिंदा
data/hindi_test_images\test_5756.jpg,आंदोलन
data/hindi_test_images\test_5757.jpg,बबन
data/hindi_test_images\test_5758.jpg,मुस्लमान
data/hindi_test_images\test_5759.jpg,एक्सक्लूसिव
data/hindi_test_images\test_5760.jpg,उतारू
data/hindi_test_images\test_5761.jpg,क्रोंच
data/hindi_test_images\test_5762.jpg,श्रद्धा
data/hindi_test_images\test_5763.jpg,धनंजय
data/hindi_test_images\test_5764.jpg,भरके
data/hindi_test_images\test_5765.jpg,पते
data/hindi_test_images\test_5766.jpg,कोसों
data/hindi_test_images\test_5767.jpg,अथियार
data/hindi_test_images\test_5768.jpg,सितार
data/hindi_test_images\test_5769.jpg,चित्रालय
data/hindi_test_images\test_5770.jpg,समग्रता
data/hindi_test_images\test_5771.jpg,धारावाहिक
data/hindi_test_images\test_5772.jpg,पछताओ
data/hindi_test_images\test_5773.jpg,उद्धृत
data/hindi_test_images\test_5774.jpg,पाये
data/hindi_test_images\test_5775.jpg,तबादला
data/hindi_test_images\test_5776.jpg,शहादत
data/hindi_test_images\test_5777.jpg,रेलप्रेमी
data/hindi_test_images\test_5778.jpg,करमी
data/hindi_test_images\test_5779.jpg,टैक्सोनॉमी
data/hindi_test_images\test_5780.jpg,दाउद
data/hindi_test_images\test_5781.jpg,दरजी
data/hindi_test_images\test_5782.jpg,तालमेल
data/hindi_test_images\test_5783.jpg,जलाकर
data/hindi_test_images\test_5784.jpg,कर्मकांड
data/hindi_test_images\test_5785.jpg,लाना
data/hindi_test_images\test_5786.jpg,मिठाइयां
data/hindi_test_images\test_5787.jpg,चुकंदर
data/hindi_test_images\test_5788.jpg,इनेलो
data/hindi_test_images\test_5789.jpg,मनपसंद
data/hindi_test_images\test_5790.jpg,उकेरा
data/hindi_test_images\test_5791.jpg,नहाना
data/hindi_test_images\test_5792.jpg,हाड़-मांस
data/hindi_test_images\test_5793.jpg,शेखर
data/hindi_test_images\test_5794.jpg,रुकिये
data/hindi_test_images\test_5795.jpg,बच्ची
data/hindi_test_images\test_5796.jpg,ठहरी
data/hindi_test_images\test_5797.jpg,लगता।
data/hindi_test_images\test_5798.jpg,पिल्लई
data/hindi_test_images\test_5799.jpg,पंक्तियाँ
data/hindi_test_images\test_5800.jpg,अतः
data/hindi_test_images\test_5801.jpg,कर्नाटक
data/hindi_test_images\test_5802.jpg,पादुकोन
data/hindi_test_images\test_5803.jpg,दर्द
data/hindi_test_images\test_5804.jpg,गुंजायमान
data/hindi_test_images\test_5805.jpg,रॄंखला
data/hindi_test_images\test_5806.jpg,धंधे
data/hindi_test_images\test_5807.jpg,मीडिया
data/hindi_test_images\test_5808.jpg,जूझ
data/hindi_test_images\test_5809.jpg,उतरेगी।
data/hindi_test_images\test_5810.jpg,बीतते
data/hindi_test_images\test_5811.jpg,वर्णन
data/hindi_test_images\test_5812.jpg,संशोधन
data/hindi_test_images\test_5813.jpg,सेंपिल
data/hindi_test_images\test_5814.jpg,औए
data/hindi_test_images\test_5815.jpg,थरूर
data/hindi_test_images\test_5816.jpg,धनोरा
data/hindi_test_images\test_5817.jpg,ज्ञानयज्ञ
data/hindi_test_images\test_5818.jpg,प्रमोद
data/hindi_test_images\test_5819.jpg,बिन्यामीन
data/hindi_test_images\test_5820.jpg,दर्शकों
data/hindi_test_images\test_5821.jpg,अपेक्षाकृत
data/hindi_test_images\test_5822.jpg,आसानी
data/hindi_test_images\test_5823.jpg,खूबसूरती
data/hindi_test_images\test_5824.jpg,जूलियन
data/hindi_test_images\test_5825.jpg,डॉट
data/hindi_test_images\test_5826.jpg,पितृपक्ष
data/hindi_test_images\test_5827.jpg,लंकेश
data/hindi_test_images\test_5828.jpg,कुंदेरा
data/hindi_test_images\test_5829.jpg,मसलन
data/hindi_test_images\test_5830.jpg,जाले
data/hindi_test_images\test_5831.jpg,बाजीराव
data/hindi_test_images\test_5832.jpg,ताना
data/hindi_test_images\test_5833.jpg,गाह्य
data/hindi_test_images\test_5834.jpg,इंधन
data/hindi_test_images\test_5835.jpg,दरकार
data/hindi_test_images\test_5836.jpg,बाग
data/hindi_test_images\test_5837.jpg,गांड़
data/hindi_test_images\test_5838.jpg,नाइजीरिया
data/hindi_test_images\test_5839.jpg,कीमतें
data/hindi_test_images\test_5840.jpg,आसुरी
data/hindi_test_images\test_5841.jpg,इसीलिए
data/hindi_test_images\test_5842.jpg,ऐक्सिस
data/hindi_test_images\test_5843.jpg,लौटते
data/hindi_test_images\test_5844.jpg,इलाज
data/hindi_test_images\test_5845.jpg,ज्योति
data/hindi_test_images\test_5846.jpg,निपट
data/hindi_test_images\test_5847.jpg,बदल-बदल
data/hindi_test_images\test_5848.jpg,अंग्रेगी
data/hindi_test_images\test_5849.jpg,भिखारी
data/hindi_test_images\test_5850.jpg,टक
data/hindi_test_images\test_5851.jpg,छोड़ने
data/hindi_test_images\test_5852.jpg,झगड़ा
data/hindi_test_images\test_5853.jpg,विशिष्ठ
data/hindi_test_images\test_5854.jpg,सिंधु
data/hindi_test_images\test_5855.jpg,रीति-रिवाज़
data/hindi_test_images\test_5856.jpg,नष्ट
data/hindi_test_images\test_5857.jpg,एसएचओ
data/hindi_test_images\test_5858.jpg,सुसज्जित
data/hindi_test_images\test_5859.jpg,सुनिए।
data/hindi_test_images\test_5860.jpg,फ़ोन
data/hindi_test_images\test_5861.jpg,लच्छेदार-आलंकारिक
data/hindi_test_images\test_5862.jpg,गतिविधियां
data/hindi_test_images\test_5863.jpg,तकियों
data/hindi_test_images\test_5864.jpg,धारण
data/hindi_test_images\test_5865.jpg,दोहन
data/hindi_test_images\test_5866.jpg,आशावादी
data/hindi_test_images\test_5867.jpg,दंड
data/hindi_test_images\test_5868.jpg,उपाध्याय
data/hindi_test_images\test_5869.jpg,गुज़रते
data/hindi_test_images\test_5870.jpg,जीवन्त
data/hindi_test_images\test_5871.jpg,मार्तंड
data/hindi_test_images\test_5872.jpg,मेघ
data/hindi_test_images\test_5873.jpg,होमियोपैथी
data/hindi_test_images\test_5874.jpg,वैयक्तिक
data/hindi_test_images\test_5875.jpg,डेस्क
data/hindi_test_images\test_5876.jpg,परीक्षार्थियों
data/hindi_test_images\test_5877.jpg,पूछना
data/hindi_test_images\test_5878.jpg,अजमेरवासियों
data/hindi_test_images\test_5879.jpg,नाकारा
data/hindi_test_images\test_5880.jpg,सभापतित्व
data/hindi_test_images\test_5881.jpg,एसा
data/hindi_test_images\test_5882.jpg,नवोन्मेष
data/hindi_test_images\test_5883.jpg,बढ़ेगी
data/hindi_test_images\test_5884.jpg,इच्छाशक्ति
data/hindi_test_images\test_5885.jpg,सादर
data/hindi_test_images\test_5886.jpg,दुलहन
data/hindi_test_images\test_5887.jpg,ऑनलाइन
data/hindi_test_images\test_5888.jpg,महादलित
data/hindi_test_images\test_5889.jpg,पूज्यनीय
data/hindi_test_images\test_5890.jpg,काम।
data/hindi_test_images\test_5891.jpg,आंसू
data/hindi_test_images\test_5892.jpg,दिखलाना
data/hindi_test_images\test_5893.jpg,बैरल
data/hindi_test_images\test_5894.jpg,पफैले
data/hindi_test_images\test_5895.jpg,निकालते
data/hindi_test_images\test_5896.jpg,लुक्स
data/hindi_test_images\test_5897.jpg,हनुमान
data/hindi_test_images\test_5898.jpg,मन्तरो
data/hindi_test_images\test_5899.jpg,फंसा
data/hindi_test_images\test_5900.jpg,चित्रकार
data/hindi_test_images\test_5901.jpg,तक़लीफ़
data/hindi_test_images\test_5902.jpg,सिलवट
data/hindi_test_images\test_5903.jpg,सुलगाने
data/hindi_test_images\test_5904.jpg,उभर
data/hindi_test_images\test_5905.jpg,सी-रीएक्टिव
data/hindi_test_images\test_5906.jpg,पूछें
data/hindi_test_images\test_5907.jpg,एंटरप्राईजेस
data/hindi_test_images\test_5908.jpg,अनारक्षित
data/hindi_test_images\test_5909.jpg,आंशिक
data/hindi_test_images\test_5910.jpg,खेंतो
data/hindi_test_images\test_5911.jpg,छींक
data/hindi_test_images\test_5912.jpg,पूछे
data/hindi_test_images\test_5913.jpg,क्रैश
data/hindi_test_images\test_5914.jpg,तर्क
data/hindi_test_images\test_5915.jpg,बनाम
data/hindi_test_images\test_5916.jpg,पत्थरों
data/hindi_test_images\test_5917.jpg,होम्योपैथी
data/hindi_test_images\test_5918.jpg,नामौजूद
data/hindi_test_images\test_5919.jpg,यूरोपीय
data/hindi_test_images\test_5920.jpg,प्रॉविडेंट
data/hindi_test_images\test_5921.jpg,इसी
data/hindi_test_images\test_5922.jpg,ट्रकों
data/hindi_test_images\test_5923.jpg,वेब
data/hindi_test_images\test_5924.jpg,अधूरे
data/hindi_test_images\test_5925.jpg,लियोन
data/hindi_test_images\test_5926.jpg,रेशम
data/hindi_test_images\test_5927.jpg,कशिश
data/hindi_test_images\test_5928.jpg,ओढ़ें
data/hindi_test_images\test_5929.jpg,वेफ
data/hindi_test_images\test_5930.jpg,अक्षरों
data/hindi_test_images\test_5931.jpg,अरब-इजरायल
data/hindi_test_images\test_5932.jpg,जस्टिस
data/hindi_test_images\test_5933.jpg,एकत्रित
data/hindi_test_images\test_5934.jpg,लाने
data/hindi_test_images\test_5935.jpg,अस्थिर
data/hindi_test_images\test_5936.jpg,तीस
data/hindi_test_images\test_5937.jpg,फ्राँस
data/hindi_test_images\test_5938.jpg,ध्यान
data/hindi_test_images\test_5939.jpg,खुशदीप
data/hindi_test_images\test_5940.jpg,बिकवाली
data/hindi_test_images\test_5941.jpg,रिश्ता
data/hindi_test_images\test_5942.jpg,सरिया
data/hindi_test_images\test_5943.jpg,कामयाबी
data/hindi_test_images\test_5944.jpg,भूलिएगा।
